artTitle,artDate,artTime,artUrl,artPoster,artCat,commentNum,push,boo,sentence
[閒聊]隻狼的前世天誅,2019/03/19,14:37:41,https://www.ptt.cc/bbs/PlayStation/M.1553035424.A.0B9.html,tom80727,PlayStation,107,64,0,"https://www.youtube.com/watch?v=JIHv92a4MWs
我覺得這個影片說明真的貼切


沒有比天諸更忍者的遊戲了


連遊戲本身也是影子XD


話說我只有玩過2004年出的天誅 紅

他算是添誅系列遊戲性前幾的吧


只是故事沒有2代好


期待週五的隻狼
"
[情報]隻狼最新預告(中文翻譯)帥翻了阿!!!,2019/03/20,02:35:41,https://www.ptt.cc/bbs/PlayStation/M.1553078503.A.7DD.html,howerlai1990,PlayStation,64,48,0,"影片連結：
https://youtu.be/0n2kkcK9KMQ
這預告帥到翻天阿
小弟就手刀翻譯了一下
希望能有更多人能體會隻狼的魅力阿!!

如果喜歡影片的話再麻煩訂閱支持一下
以後會更新其他新遊戲的預告喔
"
[實況]隻狼日版,2019/03/21,06:49:08,https://www.ptt.cc/bbs/PlayStation/M.1553180111.A.3C6.html,lovelylion2,PlayStation,1,1,0,"實況遊戲:
  [PS4] 隻狼 Sekiro 日版

實況網址:
https://www.twitch.tv/lovelylion
03/21 22:55"
[實況]Mera慢玩隻狼:暗影雙死00點開玩~,2019/03/21,07:36:54,https://www.ptt.cc/bbs/PlayStation/M.1553182978.A.1EF.html,chi1206,PlayStation,0,0,0,"實況主: Mera

實況網址:
https://www.twitch.tv/mera_1206/
哈囉，大家晚上好
今天要來玩期待已久的 - 隻狼:暗影雙死!!

台主自己類魂遊戲玩過
仁王、黑魂1&3、血源

之前在玩的時候
遊戲中遇上問題都能直接向聊天室發問
(觀眾也很喜歡擺老就是了lol)
而這次的隻狼可以在跟大家同個起跑點上一起探索這遊戲了
"
[實況]小美SEKIRO:SHADOWDIETWICE隻狼,2019/03/21,07:50:32,https://www.ptt.cc/bbs/PlayStation/M.1553183795.A.3B7.html,st12231,PlayStation,0,0,0,"實況主播：小美

國家語系：中文

今天要播什麼：SEKIRO: SHADOW DIE TWICE 隻狼

點我連結：

Twitch:
https://www.twitch.tv/st12231
FB:
https://reurl.cc/bV0Dy
YT:
https://youtu.be/o0Q7TAG5RDs
繼血源詛咒後最期待的類暗魂遊戲，搶先玩1小時明晚繼續

家有女兒，隨時可能會哭要去報警她，請見諒

可以的話，順手按個追蹤幫解FB百人任務

讓我可以1080p最高畫質輸出 拜偷拜偷



直播純分享與紀錄

歡迎一起聊天喔~~~~~~~
"
[問題]請問隻狼主題要去哪裡下載,2019/03/21,14:09:48,https://www.ptt.cc/bbs/PlayStation/M.1553206550.A.99F.html,AkaiNamida,PlayStation,8,3,0,"剛剛要裝隻狼主題的時候他說資料毀損

叫我刪掉重載

可是我刪掉之後就找不到要在哪裡下載回來了

求解
"
[實況]【塔利安】SEKIRO隻狼,2019/03/21,20:01:24,https://www.ptt.cc/bbs/PlayStation/M.1553227647.A.D7F.html,sirakawabird,PlayStation,3,2,0,"直播主帳號：sirakawabird

國家語系：中文

今天要播什麼：SEKIRO：SHADOW DIE TWICE 隻狼 第一輪

點我連結：
https://www.youtube.com/user/sirakawabird/live
https://www.twitch.tv/sirakawabird
想跟觀眾說：

目前進度要去拿XX斬

可以居合的忍者超棒的哦哦哦哦

葦名奧義書真的要早點拿到
正面交鋒需要的技能都在葦名奧義書裡
"
[問題]ps4pro隻狼流暢度？,2019/03/22,04:15:39,https://www.ptt.cc/bbs/PlayStation/M.1553257302.A.9C6.html,willie7878,PlayStation,145,33,19,"如題
小弟我已經買了steam的隻狼
進入遊戲後就發現滿多問題的：

1.是手把沒有直接支援ds4，就算ps4手把能玩還是卡卡的（因為是xbox手把的圖示......
.）但是這種動作遊戲又不想用鍵鼠玩，很沒感覺，而且用滑鼠轉視角頭很暈（其他遊戲
完全沒暈過）

2.我是R5+1070，應該算配備不錯的桌機了
但遊玩下來的幀數其實並沒有說到非常高，大概也就是個穩60的狀態

現在有點猶豫
如果幀數沒差很多的話想退steam買ps4
跪求分享意見
"
[問題]隻狼是不是不適合路癡玩？,2019/03/22,10:56:23,https://www.ptt.cc/bbs/PlayStation/M.1553281345.A.4C1.html,david0426,PlayStation,50,33,0,"如題

看評分真的有夠高

表哥剛好也有買就借來玩


但是一直死掉重打蠻花時間的(好像是遊戲特色？

但我現在卡在回憶裡面的城池走不出來

因為沒地圖也不知道要去哪...

小怪都殺完了

也沒有任務提示什麼的


我想問大家如果今天打到一個定點

明天繼續打的話會知道往哪裡走嗎？

我已經在城池裡迷路了...

現在打到一心大人出去散步

跑回去問那個女的一心在哪

可是我不知道剛開始怎麼進來的啊QQ

在想是不是DMC5比較適合我...

好歹還有惡魔直覺可以用

隻狼是不是路癡不適合玩啊......

我反而覺得戰鬥不難 知道往哪走比較難
"
[心得]手殘的隻狼心得,2019/03/22,13:27:17,https://www.ptt.cc/bbs/PlayStation/M.1553290400.A.F94.html,nobody1149,PlayStation,58,28,0,"先說忍殺的特寫鏡頭真的是
又帥又中二！！！

玩過血源黑魂3仁王（前兩個有拼到白金）
我個人用自己血黑的套路打隻狼打得很痛苦…血源就槍返苦手黑魂舉盾癌，打王全靠閃有
空擋在補幾刀磨到王死…而隻狼完全不行啊！隻狼我覺得主要特色是架招，不斷的和王攻
防才能有效的積累體幹值打出忍殺，而且還不能瞎忙的防禦，下段要跳突刺看破普攻防禦
還要判斷是不是連攻，還不能L1連打要抓攻擊節奏一個一個按…真心難啊啊啊………還一
直按錯鍵。

地圖是很漂亮，但和風的城市就那樣…個人還是比較喜歡血黑那種歐洲城市的風格，而且
能用勾鎖飛的地方不多，路上小怪大多都能靠偷襲忍殺脫戰後再回去偷襲忍殺解決。

回生已經用到npc都得病了…四個血痰了…後面應該能醫治吧！？目前卡在騎馬哥和幻術
阿罵，遊戲時間約八小時…蟒蛇重藏和他的雜兵夥伴卡很久…昨晚又被阿罵虐殺，真的是
阿罵都比我強QQ

還有，雞超強…= =
"
[閒聊]隻狼的結局（超級大雷,2019/03/22,21:22:01,https://www.ptt.cc/bbs/PlayStation/M.1553318884.A.62A.html,peterboon,PlayStation,4,4,0,"最近剛上市的隻狼也已經有結局影片出來了（結果自己還在卡關中……
其實看獎杯牌子好像就能猜到每一種的結局了

第一種斬斷不死，狼用不死斬把皇子親手殺掉，自己變成原本廢棄寺廟的老人下半輩子雕
佛像，然後就這樣輪迴（不知道為何會這樣輪迴
算是悲劇結局，聽說好像是最多人破出來的？

第二種就是修羅，好像是最後把所有人都殺掉，被不死斬控制了
這個好像算是支線的結局？

剩下兩種看獎杯好像分別是狼死了，但是皇子存活，算是半悲劇的結局
另外一種就是狼跟皇子一起存活下來，應該是唯一一個好結局

不過不知道還有沒有隱藏結局就是了

有人有破到剩下兩個的結局嗎？

有沒有掛？
"
[心得]隻狼典藏版不專業開箱,2019/03/22,21:36:28,https://www.ptt.cc/bbs/PlayStation/M.1553319754.A.E9C.html,allenpong,PlayStation,26,20,0,"今天終於拿到了隻狼典藏版

是在普雷伊購買的 含運費共3090

昨天下訂今天就到貨了 這個效率我很滿意

這次普雷伊的購買體驗真的很棒

也非常感謝讓出預購名額的a大 讓我現在家徒四壁了XDD

以下正文

外盒封套
https://i.imgur.com/5kMKUFR.jpg
(上面的是掛軸外盒)
https://i.imgur.com/N66ps3y.jpg
https://i.imgur.com/pp2E9aS.jpg
掛軸
https://i.imgur.com/ennLgud.jpg
外盒
https://i.imgur.com/dItIuAn.jpg
內容物
1.公仔拆裝教學
https://i.imgur.com/hte8T1N.jpg
2.錢幣*3、鐵盒、美術設定集、數位原聲帶、公仔、地圖
https://i.imgur.com/3bNzo9W.jpg
3.鐵盒正面
https://i.imgur.com/UQDL1IO.jpg
4.鐵盒背面
https://i.imgur.com/VNPQ5zw.jpg
5.鐵盒內容物
https://i.imgur.com/kxEylc8.jpg
6.美術設定集封面
https://i.imgur.com/PyYjGuV.jpg
7.美術設定集內容
https://i.imgur.com/jJV1BqU.jpg
8.公仔&地圖
https://i.imgur.com/017XQcz.jpg
https://i.imgur.com/5Qpts5F.jpg
https://i.imgur.com/dGf4jrt.jpg
https://i.imgur.com/CBiTHbp.jpg
https://i.imgur.com/TyGCBHF.jpg
補一下把刀擺正的XD
https://i.imgur.com/sfbXCPG.jpg
https://i.imgur.com/CI6PQr9.jpg
https://i.imgur.com/xtcNti6.jpg
死魚眼
https://i.imgur.com/qIx3z0S.jpg
9.大合照
https://i.imgur.com/uJLFBCv.jpg
總結

我最喜歡的是鐵盒 質感超級好的拉

至於公仔反倒還好了

不多說啦 準備來用忍殺治我的血療成癮了
"
[心得]前期隻狼手殘我流打法（前期雷,2019/03/23,04:15:43,https://www.ptt.cc/bbs/PlayStation/M.1553343706.A.169.html,a20076209,PlayStation,28,17,0,"大家好 小的我黑魂迷啦

之前打過黑123 血 仁
但都是圍毆人海流派的啦
（就是要當party game玩啊）

隻狼的單機讓我覺得難過（不能偷懶
但經過今天半天的攻略下
發現有幾個大家公認（？）麻煩的王
我用了些卑鄙外鄉流搞定了

如果你是黑血仁過來但並非反擊達人的玩家
可以來參考我的殘障狼

只要記住
1.接突刺識破為主，謎之抖動格檔為輔（連打格擋
不會抓時間，就連打格檔！
但識破真的很重要！
他可以讓你攻略王變的很輕鬆！！

2.點出空中格檔，不會分辨招
就邊後退跳邊格檔
2/3的機率可以擋住，靠賽就是強

挑有印象的王說

———-進度雷到聚合斬阿伯————

1.長槍忍者殺手
我卡最久的王，而且路途有夠遠

基本上就是把雜魚暗殺掉後
前後誘敵放突刺來識破
識破很重要 這不可避的 後面常用到
反擊可以亂按 但識破可以大量增加忍殺量條

識破苦手的找不死人練吧
（這隻比較沒啥卑鄙打法）

2.赤鬼
我到這的時候，義手只有飛鏢
（眼殘路癡沒撿到其他的
雜魚先收掉，技能先點出空中格檔

然後就是
砍兩刀，後跳加格擋，貼上去，loop
這打法只有飛撲擒拿躲不掉
有多的反應力就閃
沒有多餘心力的話，就硬接
把你所有的生命值都耗在這招還是能打完他的

3.守門大刀胖子（忘記叫什麼蛇蟒的）
我這時也只有鏢
先丟鏢拉前三隻出來擊破（弓箭手三標直接死）
然後走左邊路背刺一隻盾兵
再回去叫npc 找時間把最後的刀兵砍死
剩一隻盾兵走很慢不用理他

重點！只在胖子看npc的時候砍背部
不貪刀可以無損打完一條半以上
最後亂刀補死

4.阿蝶婆婆
大家公認，滑步隻狼的成名戰
墊步滑一下砍一刀，loop
包你只會被光束傷到
不幸揮空婆婆飛起來的話
飛鏢不用省，直接射到她懷......裡
掉下來後繼續滑步隻狼

5.火牛
這時候終於回去撿火手跟爆竹
有爆竹炸火牛真的簡單

拉遠之後格檔按著接火牛的衝撞
打兩刀後丟爆竹，再亂刀一套
記住不要貪，而且爆竹不能連丟，有僵直CD

然後上面打法loop 收工

6.騎馬仔
兩次過，第一次是因為到的時候沒水了
基本上就是格檔接衝撞
或是盡量拉遠用鉤索強制開戰（敵人會硬直

敵人開始揮的時候
就開始邊格檔抖動邊後退！
基本上只有在格檔接招和鉤索開戰時會攻擊到王
但是不貪的話算蠻穩的

7.聚合斬老頭
剛開始被瞬殺到懷疑人生
但找到方法打之後真的簡單

這隻要記住 格檔按兩次為一套
他一次會砍兩刀 你有連按抖動賽到的話
3～4套他就跪了，活生生被自己反掉的例子

—更新—

8.刃足紫色忍者
第一隻讓我認真鑽研招式的王
因為場地太小了，他的速度又太快了
只靠賽狂接招的話會一直打到氣絕

基本上就是砍一兩刀之後接著格檔
拼他出腿，腿的第一下很好接
再來是只接掃堂腿

原因是突刺飛踢的出現頻率比掃堂腿少太多了
我猜跟距離有關，但是場地小又不好拉距離

所以都是趁掃堂腿的時候踩頭拼忍殺
這隻推薦火手，可以在狹小的空間中隔出一道火牆
讓你有安全的空間時間可以補血

9.城主一郎
無名王者是你！？
他變成第二階段時我心都涼了
不過跟黑魂修女比起來還是菜了些
目前第二隻認真分辯招式的王

重點
1.突刺一定要接，縮短攻略速度
一階段第一條血：
跳斬後必定出突刺
把握機會檔一次+識破  忍殺量急速增加

對方的亂斬不要接
對方砍兩刀後停頓的話 十之八九接亂斬

這時候就後退喝水看戲
但要記得對方亂斬後有紀錄補一箭 要閃 很痛

剩下就是砍兩刀連打格檔等接招

一階段第二條血：
同理，但是跳斬後變成有機率打下盤
我的做法是 一樣先用識破（前墊步
如果是砍下盤的話 對方出招速度非常慢
我們就墊步完馬上補雙跳
必定成功 屢試不爽 還能踩頭
來不及分辨招？沒關係我全都要！

二階段無名王者：
剛開場必定突刺，識破！忍殺量歡樂送！
不用蠻幹，把握下面幾點就好
A.對方亂斬後 遠距離用突刺或回旋斬回敬
B.危字高機率打下盤，不敢賭就拉遠距離
C.突刺識破，不多說，對方的弱點

D.返雷，超重要！！
保持對方跳你就跳的動作
一有雷出現直接R1打回去
基本上返到兩次就能拿下了
———————
謎之抖動格檔很重要，隻狼判定算很鬆
就算檔失敗檔到自己量條快滿

只要噴火手後退休息一下又是一條好漢
我都可以賽，你也可以賽！
共勉之
"
